Layer name, IFMAP Height, IFMAP Width, Filter Height, Filter Width, Channels, Num Filter, Strides,
Conv2D_1,224,224,3,3,3,32,2,
depthwise_3,112,112,3,3,32,32,1,
Conv2D_5,112,112,1,1,32,24,1,
Conv2D_6,112,112,1,1,24,144,1,
depthwise_9,112,112,3,3,144,144,2,
Conv2D_11,56,56,1,1,144,32,1,
Conv2D_12,56,56,1,1,32,192,1,
depthwise_15,56,56,3,3,192,192,1,
Conv2D_17,56,56,1,1,192,32,1,
Conv2D_19,56,56,1,1,32,192,1,
depthwise_21,56,56,3,3,192,192,1,
Conv2D_23,56,56,1,1,192,32,1,
Conv2D_25,56,56,1,1,32,192,1,
depthwise_27,56,56,3,3,192,192,1,
Conv2D_29,56,56,1,1,192,32,1,
Conv2D_31,56,56,1,1,32,192,1,
depthwise_33,56,56,5,5,192,192,2,
Conv2D_35,28,28,1,1,192,56,1,
Conv2D_36,28,28,1,1,56,336,1,
depthwise_39,28,28,5,5,336,336,1,
Conv2D_41,28,28,1,1,336,56,1,
Conv2D_43,28,28,1,1,56,336,1,
depthwise_45,28,28,5,5,336,336,1,
Conv2D_47,28,28,1,1,336,56,1,
Conv2D_49,28,28,1,1,56,336,1,
depthwise_51,28,28,5,5,336,336,1,
Conv2D_53,28,28,1,1,336,56,1,
Conv2D_55,28,28,1,1,56,336,1,
depthwise_57,28,28,3,3,336,336,2,
Conv2D_59,14,14,1,1,336,112,1,
Conv2D_60,14,14,1,1,112,672,1,
depthwise_63,14,14,3,3,672,672,1,
Conv2D_65,14,14,1,1,672,112,1,
Conv2D_67,14,14,1,1,112,672,1,
depthwise_69,14,14,3,3,672,672,1,
Conv2D_71,14,14,1,1,672,112,1,
Conv2D_73,14,14,1,1,112,672,1,
depthwise_75,14,14,3,3,672,672,1,
Conv2D_77,14,14,1,1,672,112,1,
Conv2D_79,14,14,1,1,112,672,1,
depthwise_81,14,14,3,3,672,672,1,
Conv2D_83,14,14,1,1,672,112,1,
Conv2D_85,14,14,1,1,112,672,1,
depthwise_87,14,14,3,3,672,672,1,
Conv2D_89,14,14,1,1,672,112,1,
Conv2D_91,14,14,1,1,112,672,1,
depthwise_93,14,14,5,5,672,672,1,
Conv2D_95,14,14,1,1,672,160,1,
Conv2D_96,14,14,1,1,160,960,1,
depthwise_99,14,14,5,5,960,960,1,
Conv2D_101,14,14,1,1,960,160,1,
Conv2D_103,14,14,1,1,160,960,1,
depthwise_105,14,14,5,5,960,960,1,
Conv2D_107,14,14,1,1,960,160,1,
Conv2D_109,14,14,1,1,160,960,1,
depthwise_111,14,14,5,5,960,960,1,
Conv2D_113,14,14,1,1,960,160,1,
Conv2D_115,14,14,1,1,160,960,1,
depthwise_117,14,14,5,5,960,960,1,
Conv2D_119,14,14,1,1,960,160,1,
Conv2D_121,14,14,1,1,160,960,1,
depthwise_123,14,14,5,5,960,960,1,
Conv2D_125,14,14,1,1,960,160,1,
Conv2D_127,14,14,1,1,160,960,1,
depthwise_129,14,14,5,5,960,960,2,
Conv2D_131,7,7,1,1,960,272,1,
Conv2D_132,7,7,1,1,272,1632,1,
depthwise_135,7,7,5,5,1632,1632,1,
Conv2D_137,7,7,1,1,1632,272,1,
Conv2D_139,7,7,1,1,272,1632,1,
depthwise_141,7,7,5,5,1632,1632,1,
Conv2D_143,7,7,1,1,1632,272,1,
Conv2D_145,7,7,1,1,272,1632,1,
depthwise_147,7,7,5,5,1632,1632,1,
Conv2D_149,7,7,1,1,1632,272,1,
Conv2D_151,7,7,1,1,272,1632,1,
depthwise_153,7,7,5,5,1632,1632,1,
Conv2D_155,7,7,1,1,1632,272,1,
Conv2D_157,7,7,1,1,272,1632,1,
depthwise_159,7,7,5,5,1632,1632,1,
Conv2D_161,7,7,1,1,1632,272,1,
Conv2D_163,7,7,1,1,272,1632,1,
depthwise_165,7,7,5,5,1632,1632,1,
Conv2D_167,7,7,1,1,1632,272,1,
Conv2D_169,7,7,1,1,272,1632,1,
depthwise_171,7,7,5,5,1632,1632,1,
Conv2D_173,7,7,1,1,1632,272,1,
Conv2D_175,7,7,1,1,272,1632,1,
depthwise_177,7,7,3,3,1632,1632,1,
Conv2D_179,7,7,1,1,1632,448,1,
Conv2D_180,7,7,1,1,448,1280,1,
